id,IsFraud
151102,0.0008463096009040851
151103,0.0036630052732012737
151104,0.00042379494988756993
151105,0.004472213747574482
151106,0.0002651546163940579
151107,0.002370658402579459
151108,0.0018279839338496268
151109,0.0021083088544146624
151110,0.0012048349645432297
151111,0.0007941237248257723
151112,0.0038510842880079554
151113,0.00860823644035963
151114,0.0020603816861628835
151115,0.0009210672281857624
151116,0.0019612179692602254
151117,0.0010264829761120564
151118,0.0006114950684856126
151119,0.0043843010383601356
151120,0.002627259841287032
151121,0.0016586071122869557
151122,0.0005048486045196574
151123,0.002913074201825839
151124,0.00043442908366317454
151125,0.0019189575294065063
151126,0.0022240858400895025
151127,0.002929483146786195
151128,0.0006017084216829764
151129,0.005601821751163822
151130,0.0016968935649924826
151131,0.003274820157884983
151132,0.003140498785175801
151133,0.0009207308462028101
151134,0.0036123466339491182
151135,0.0028508506754787058
151136,0.0012287013998043869
151137,0.001467035759316956
151138,0.001463686572090107
151139,0.0019590189189935916
151140,0.0025295744528179417
151141,0.0006546456193218783
151142,0.0014391636490975774
151143,0.0020130430881657333
151144,0.0025776829600079538
151145,0.0008544853479393052
151146,0.004466139562212517
151147,0.0006945412457276412
151148,0.0007623730700195492
151149,0.0009386983416230462
151150,0.004218773488755046
151151,0.008288647265437954
151152,0.001205258481042031
151153,0.0015751598157305144
151154,0.004589394221882415
151155,0.0011356878224087455
151156,0.0029687022146067297
151157,0.0024271306428662
151158,0.0013888696566611305
151159,0.0005510826414922305
151160,0.0016853169941050807
151161,0.0003174447847483686
151162,0.002429402940914971
151163,0.0011594895851020147
151164,0.0010516481499256653
151165,0.0016265555592331932
151166,0.0021088928930421916
151167,0.001415006589634056
151168,0.0010427220491415043
151169,0.000946501210153726
151170,0.0006271066324511129
151171,0.0007225458369995531
151172,0.0013764612300462026
151173,0.0007381536264910607
151174,0.0038433371675766666
151175,0.0008121763630011278
151176,0.0016193189923406983
151177,0.0006067331720910973
151178,0.0003466149910697104
151179,0.0010975991202018538
151180,0.0007231661046022792
151181,0.0010338006152625489
151182,0.0010089469249406127
151183,0.0009501500050867679
151184,0.0013447848946504528
151185,0.0029831665313217385
151186,0.0011096930987095175
151187,0.0006309592201441002
151188,0.0010994199860305091
151189,0.0013920441067866059
151190,0.0015342838886915307
151191,0.001334130570448874
151192,0.0032908949129639683
151193,0.0009729831843381044
151194,0.0020435678617034213
151195,0.002135268693678446
151196,0.0031419117038196855
151197,0.0003434201568825531
151198,0.0010066130282973327
151199,0.001644613593660805
151200,0.005137942253998324
151201,0.0003690877382300838
151202,0.0019373438755419191
151203,0.0014979562871399847
151204,0.0032928002865493322
151205,0.0008439701997375853
151206,0.0008669458222103319
151207,0.004964333010690224
151208,0.001779770259854177
151209,0.0008481340441494943
151210,0.0003971657901344812
151211,0.0015615526411713655
151212,0.00188190546851562
151213,0.010435630632963717
151214,0.0016168970875354164
151215,0.008620047617807849
151216,0.001019670348865547
151217,0.0024763828292084463
151218,0.00271678683759938
151219,0.00030972355919269473
151220,0.0012013911153361213
151221,0.003242512528901986
151222,0.0026512725434656133
151223,0.0013015582428917338
151224,0.0006506173258387976
151225,0.00474455879283157
151226,0.0004582162525061268
151227,0.0024956774369865576
151228,0.004058050311549932
151229,0.0006318237199130733
151230,0.001175525171849797
151231,0.0019053167699385003
151232,0.0008178772582403105
151233,0.0005515671736828528
151234,0.0009126295249182745
151235,0.0014184372281907148
151236,0.001150631653457721
151237,0.0008864134945684213
151238,0.0005977686388074208
151239,0.0027753347481952123
151240,0.0039572812330848275
151241,0.0030839139982168757
151242,0.0031331430793923097
151243,0.001459711518780554
151244,0.004869534422117209
151245,0.0009062668433799941
151246,0.00048112283970634564
151247,0.0019849360973567703
151248,0.001495651419218942
151249,0.0010133797806763706
151250,0.00100236121986225
151251,0.0003467847166125774
151252,0.002157347666216489
151253,0.0007526136030252595
151254,0.0006938074148850801
151255,0.007722115817396198
151256,0.0012200204411750455
151257,0.001538332288174345
151258,0.002368738736809833
151259,0.00041317340333877966
151260,0.0033189085791658444
151261,0.0025144973376168022
151262,0.0025268576325188892
151263,0.003927304274614865
151264,0.0005260449673674443
151265,0.00021208992077668482
151266,0.0016260372242897243
151267,0.005534010459996037
151268,0.009167482296143113
151269,0.001818021794107566
151270,0.00037244200643874234
151271,0.004366698213145939
151272,0.0003046061947038701
151273,0.0007811320908313358
151274,0.0038376724169250673
151275,0.001977623092109152
151276,0.0005387480254497778
151277,0.0009344737704703274
151278,0.0023186620151396356
151279,0.001893659893090567
151280,0.003947566999055115
151281,0.0014335304119202361
151282,0.0012225902474855832
151283,0.0005282690060269673
151284,0.0017815749771978085
151285,0.0009791216872871715
151286,0.006201738567124256
151287,0.003562461736219478
151288,0.00232482538369105
151289,0.002423173453592939
151290,0.0008928848627662504
151291,0.0009129459543934755
151292,0.002787328044977253
151293,0.0006547477193720764
151294,0.002262565502835767
151295,0.0019730889905951042
151296,0.0011667979788616912
151297,0.0012396819652023675
151298,0.000733406165588893
151299,0.0006277951765129155
151300,0.000196552329825477
151301,0.0005978793502578512
151302,0.0006176574419281846
151303,0.003097603602167742
151304,0.001492969898666257
151305,0.0006538745684138699
151306,0.0027219865690953334
151307,0.0001877846990390483
151308,0.0008723701362096977
151309,0.0009423177947262543
151310,0.003179874309323741
151311,0.0059605912550795915
151312,0.002090989074754254
151313,0.0028828793039104975
151314,0.0013928715597141034
151315,0.0012427749303559913
151316,0.0013499846741266066
151317,0.0010578905764826358
151318,0.007039209827882
151319,0.00037204656285908026
151320,0.0003172568271241623
151321,0.0020509829587668513
151322,0.0029521927685051542
151323,0.003639083779585925
151324,0.003541443727915314
151325,0.0009064758868770947
151326,0.000819476050204159
151327,0.008392232663263038
151328,0.001576494456014844
151329,0.0009089130480803669
151330,0.011612793787498962
151331,0.001528157890145206
151332,0.01679962589316239
151333,0.0020263763731714216
151334,0.002317843336733661
151335,0.00267206172957052
151336,0.0023771635806950618
151337,0.002154788098048205
151338,0.0012963783097518834
151339,0.0010487088756554516
151340,0.0015255879344437196
151341,0.0018952257606279007
151342,0.0017346479647612964
151343,0.0005478098415004492
151344,0.0005195750354917006
151345,0.0018294767377113562
151346,0.0008291024983255481
151347,0.0005129142966159002
151348,0.001887786265861432
151349,0.001816713393242095
151350,0.0012507112977813196
151351,0.0011576462484734719
151352,0.0025960593919761537
151353,0.0022608581888009164
151354,0.0009646267365394899
151355,0.006799782764716838
151356,0.0011609595988532997
151357,0.0033575890825200253
151358,0.002645490136401636
151359,0.0024269779022094073
151360,0.0019107709487897417
151361,0.0024281652070871
151362,0.002902494548728884
151363,0.003284362669607417
151364,0.0005307906569904483
151365,0.0007869005740975038
151366,0.0008525664125487356
151367,0.0011545462629883323
151368,0.00040172462952013286
151369,0.0005419064568509546
151370,0.00359233125045572
151371,0.0014669682290844271
151372,0.00094362965496871
151373,0.0022021191140703155
151374,0.001179205144111471
151375,0.005211173705584199
151376,0.00046244824281026865
151377,0.0017497451264968697
151378,0.007352712787030289
151379,0.002446885101543259
151380,0.0010027391235758066
151381,0.011565207053270311
151382,0.0008792388486552664
151383,0.005491657446114726
151384,0.0006894088326955828
151385,0.0018746023331266618
151386,0.0010155290751085071
151387,0.000757514556120557
151388,0.001006529550618502
151389,0.0019766175062487946
151390,0.002646129524511083
151391,0.0003999465250266566
151392,0.005556695319653255
151393,0.011460269205694063
151394,0.0012680726455285877
151395,0.001724247215592326
151396,0.0023544399758461134
151397,0.0006548694546963362
151398,0.010493470052687689
151399,0.009557455387983627
151400,2.776008266024431e-05
151401,0.002938610410500184
151402,0.002046657455686867
151403,0.0005019965583656221
151404,0.001543065523515221
151405,0.00022015297889753114
151406,0.001915401809392877
151407,0.0012662234505760113
151408,0.00312828512685144
151409,0.0023938554938580984
151410,0.003942976020962472
151411,0.009246849046672839
151412,0.0020583896871440278
151413,0.0006450871211725923
151414,0.0008162368601485076
151415,0.0005120848598181505
151416,0.004693881945571359
151417,0.0016041696767997587
151418,0.001742938794273818
151419,0.0008130813314622601
151420,0.001431159512084995
151421,0.0004151350445137523
151422,0.0007316044035739869
151423,0.0036164392641486742
151424,0.004522942154933163
151425,0.0031545397161747246
151426,0.0008968318692471465
151427,0.0003061633378363382
151428,0.00045268364652661887
151429,0.0011141071220110929
151430,0.00217956527690397
151431,0.0017902858316309817
151432,0.0025175910776631693
151433,0.0022639967758142704
151434,0.0026651015357184804
151435,0.003017932729779601
151436,0.0006260905966650364
151437,0.000571445366084725
151438,0.0006074893072821339
151439,0.004072519917868226
151440,0.00214167579475621
151441,0.002616237829863377
151442,0.0020510907642070798
151443,0.003099521816516109
151444,0.0010873605954787046
151445,0.00150093850097084
151446,0.0026817785119029884
151447,0.0034972977449729773
151448,0.006064191267982054
151449,0.0021753957422681073
151450,0.0009509552251100721
151451,0.004813693658143729
151452,0.00043164961555407813
151453,0.003567905178069048
151454,0.001570889869780426
151455,0.0010507353875419737
151456,0.0022487260470776304
151457,0.0037849997748063036
151458,0.0011075518019921973
151459,0.0015092163931378973
151460,0.0018175841361530315
151461,0.0006980882160945943
151462,0.0008295587552247928
151463,0.001666617706420447
151464,0.002857953072457395
151465,0.00027130071013320515
151466,0.0013587931158833162
151467,0.0007503660046448943
151468,0.001194722996292853
151469,0.004920133955333257
151470,0.0011726652574892994
151471,0.008309269894555518
151472,0.002032064958832493
151473,0.0024651041872337715
151474,0.0026489576122113267
151475,0.004241866084025506
151476,0.00371681968919231
151477,0.0006728137172650459
151478,0.0007790541060940151
151479,0.0033643533105646678
151480,0.0012488583572242357
151481,0.0009407542179661578
151482,0.0011218775609720883
151483,0.001386392396869349
151484,0.0034808988229113147
151485,0.002496763695106217
151486,0.004022346683029077
151487,0.002774099525356609
151488,0.0014666217960494277
151489,0.001573573054134565
151490,0.002604651959135138
151491,0.0010629524984738297
151492,0.0024488916861891167
151493,0.0004204584532826284
151494,0.0006218499461432672
151495,0.0009737126346892837
151496,0.014827968126812058
151497,0.00036051931148162685
151498,0.0010667025790573104
151499,0.0019038649572237138
151500,0.0004952949787945369
151501,0.0024324883459886527
151502,0.0021428963150195083
151503,0.0028899230782354476
151504,0.0007597618249298642
151505,0.0004877094257938163
151506,0.0007440034565341841
151507,0.002972813684003184
151508,0.001337184369338534
151509,0.0018181490802565566
151510,0.0027873512214549555
151511,0.0014117959934690776
151512,0.0030132454400508936
151513,0.0015342849158827539
151514,0.0007453168792913683
151515,0.002665198063695479
